,mem_id,news_id,cate_id
14026,106,980,세계
14027,74,980,세계
14028,86,980,세계
14029,159,980,세계
14030,118,980,세계
14031,104,980,세계
14032,224,702,생활/문화
14033,54,702,생활/문화
14034,184,702,생활/문화
14035,171,702,생활/문화
14036,46,702,생활/문화
14037,117,702,생활/문화
14038,250,702,생활/문화
14039,76,702,생활/문화
14040,97,702,생활/문화
14041,214,702,생활/문화
14042,196,682,생활/문화
14043,77,682,생활/문화
14044,110,682,생활/문화
14045,123,682,생활/문화
14046,118,682,생활/문화
14047,57,682,생활/문화
14048,245,682,생활/문화
14049,221,682,생활/문화
14050,46,682,생활/문화
14051,95,682,생활/문화
14052,144,682,생활/문화
14053,124,682,생활/문화
14054,98,682,생활/문화
14055,189,682,생활/문화
14056,37,716,생활/문화
14057,82,716,생활/문화
14058,100,716,생활/문화
14059,68,716,생활/문화
14060,36,716,생활/문화
14061,199,716,생활/문화
14062,100,716,생활/문화
14063,35,716,생활/문화
14064,44,716,생활/문화
14065,155,555,사회
14066,70,555,사회
14067,99,555,사회
14068,196,555,사회
14069,97,555,사회
14070,119,555,사회
14071,208,555,사회
14072,103,555,사회
14073,159,555,사회
14074,37,555,사회
14075,54,555,사회
14076,56,555,사회
14077,47,555,사회
14078,30,999,IT/과학
14079,53,999,IT/과학
14080,54,999,IT/과학
14081,61,999,IT/과학
14082,96,999,IT/과학
14083,227,999,IT/과학
14084,234,999,IT/과학
14085,202,999,IT/과학
14086,103,999,IT/과학
14087,159,999,IT/과학
14088,80,999,IT/과학
14089,238,999,IT/과학
14090,69,734,생활/문화
14091,192,734,생활/문화
14092,86,734,생활/문화
14093,247,734,생활/문화
14094,152,734,생활/문화
14095,229,734,생활/문화
14096,201,734,생활/문화
14097,168,734,생활/문화
14098,143,734,생활/문화
14099,216,734,생활/문화
14100,231,734,생활/문화
14101,157,1304,연예
14102,108,1304,연예
14103,228,1304,연예
14104,190,1304,연예
14105,196,1304,연예
14106,124,1304,연예
14107,57,1304,연예
14108,246,1304,연예
14109,68,1304,연예
14110,35,1304,연예
14111,141,1304,연예
14112,210,1304,연예
14113,229,1304,연예
14114,184,166,정치
14115,249,166,정치
14116,126,166,정치
14117,233,166,정치
14118,106,536,사회
14119,89,536,사회
14120,19,536,사회
14121,78,536,사회
14122,57,536,사회
14123,41,536,사회
14124,109,536,사회
14125,213,536,사회
14126,88,536,사회
14127,133,536,사회
14128,249,536,사회
14129,230,536,사회
14130,85,952,세계
14131,182,952,세계
14132,196,952,세계
14133,227,952,세계
14134,195,952,세계
14135,144,952,세계
14136,202,952,세계
14137,116,952,세계
14138,78,952,세계
14139,248,952,세계
14140,1,280,경제
14141,143,280,경제
14142,15,280,경제
14143,172,280,경제
14144,31,280,경제
14145,229,280,경제
14146,137,280,경제
14147,61,139,정치
14148,149,139,정치
14149,57,139,정치
14150,143,139,정치
14151,228,139,정치
14152,137,139,정치
14153,134,139,정치
14154,126,139,정치
14155,1,139,정치
14156,63,139,정치
14157,184,139,정치
14158,29,139,정치
14159,85,1145,IT/과학
14160,120,1145,IT/과학
14161,6,1145,IT/과학
14162,121,1145,IT/과학
14163,181,1145,IT/과학
14164,14,1145,IT/과학
14165,150,1145,IT/과학
14166,105,1145,IT/과학
14167,173,1145,IT/과학
14168,165,1145,IT/과학
14169,26,1145,IT/과학
14170,81,115,정치
14171,42,115,정치
14172,116,115,정치
14173,239,115,정치
14174,91,115,정치
14175,66,115,정치
14176,190,115,정치
14177,195,115,정치
14178,113,115,정치
14179,221,115,정치
14180,177,115,정치
14181,129,642,생활/문화
14182,105,642,생활/문화
14183,103,642,생활/문화
14184,171,642,생활/문화
14185,225,642,생활/문화
14186,45,642,생활/문화
14187,80,642,생활/문화
14188,221,642,생활/문화
14189,238,642,생활/문화
14190,227,642,생활/문화
14191,99,642,생활/문화
14192,147,642,생활/문화
14193,183,201,경제
14194,64,201,경제
14195,217,201,경제
14196,76,201,경제
14197,177,201,경제
14198,127,201,경제
14199,125,201,경제
14200,32,201,경제
14201,187,201,경제
14202,169,201,경제
14203,108,201,경제
14204,26,40,정치
14205,190,40,정치
14206,114,40,정치
14207,209,40,정치
14208,85,40,정치
14209,76,40,정치
14210,120,40,정치
14211,181,40,정치
14212,237,905,세계
14213,124,905,세계
14214,33,905,세계
14215,44,905,세계
14216,125,905,세계
14217,88,905,세계
14218,116,905,세계
14219,196,905,세계
14220,187,905,세계
14221,96,905,세계
14222,118,905,세계
14223,170,905,세계
14224,68,904,세계
14225,32,904,세계
14226,25,904,세계
14227,59,904,세계
14228,183,904,세계
14229,36,904,세계
14230,23,116,정치
14231,240,116,정치
14232,34,116,정치
14233,53,116,정치
14234,216,116,정치
14235,209,116,정치
14236,177,116,정치
14237,31,116,정치
14238,123,766,생활/문화
14239,234,766,생활/문화
14240,90,766,생활/문화
14241,43,766,생활/문화
14242,118,766,생활/문화
14243,43,766,생활/문화
14244,34,766,생활/문화
14245,223,766,생활/문화
14246,239,766,생활/문화
14247,210,766,생활/문화
14248,194,766,생활/문화
14249,210,151,정치
14250,99,151,정치
14251,134,151,정치
14252,75,151,정치
14253,58,151,정치
14254,130,151,정치
14255,152,151,정치
14256,189,151,정치
14257,111,151,정치
14258,6,151,정치
14259,8,304,경제
14260,187,304,경제
14261,100,304,경제
14262,232,304,경제
14263,96,304,경제
14264,13,304,경제
14265,82,304,경제
14266,168,304,경제
14267,161,304,경제
14268,162,304,경제
14269,245,1325,연예
14270,83,1325,연예
14271,122,1325,연예
14272,151,1325,연예
14273,20,1325,연예
14274,137,1325,연예
14275,220,1325,연예
14276,212,1325,연예
14277,236,621,생활/문화
14278,105,621,생활/문화
14279,228,621,생활/문화
14280,198,621,생활/문화
14281,9,621,생활/문화
14282,145,621,생활/문화
14283,162,621,생활/문화
14284,152,621,생활/문화
14285,112,621,생활/문화
14286,152,621,생활/문화
14287,142,684,생활/문화
14288,207,684,생활/문화
14289,199,684,생활/문화
14290,56,684,생활/문화
14291,108,684,생활/문화
14292,44,684,생활/문화
14293,202,684,생활/문화
14294,99,684,생활/문화
14295,45,300,경제
14296,207,300,경제
14297,61,300,경제
14298,22,300,경제
14299,113,300,경제
14300,145,300,경제
14301,230,300,경제
14302,202,300,경제
14303,70,300,경제
14304,230,300,경제
14305,122,300,경제
14306,137,300,경제
14307,95,300,경제
14308,8,300,경제
14309,126,1174,IT/과학
14310,248,1174,IT/과학
14311,135,1174,IT/과학
14312,94,1174,IT/과학
14313,205,1174,IT/과학
14314,139,1174,IT/과학
14315,63,1174,IT/과학
14316,28,1174,IT/과학
14317,147,1174,IT/과학
14318,223,1174,IT/과학
14319,1,1174,IT/과학
14320,156,670,생활/문화
14321,176,670,생활/문화
14322,38,670,생활/문화
14323,195,670,생활/문화
14324,69,670,생활/문화
14325,103,670,생활/문화
14326,211,670,생활/문화
14327,32,670,생활/문화
14328,152,670,생활/문화
14329,235,670,생활/문화
14330,198,1203,연예
14331,185,1203,연예
14332,171,1203,연예
14333,182,1203,연예
14334,202,1203,연예
14335,37,1203,연예
14336,250,1203,연예
14337,24,1203,연예
14338,4,659,생활/문화
14339,186,659,생활/문화
14340,203,659,생활/문화
14341,16,659,생활/문화
14342,65,659,생활/문화
14343,201,659,생활/문화
14344,178,659,생활/문화
14345,81,659,생활/문화
14346,170,659,생활/문화
14347,226,1224,연예
14348,112,1224,연예
14349,176,1224,연예
14350,245,1224,연예
14351,31,1224,연예
14352,59,1224,연예
14353,187,1224,연예
14354,45,1224,연예
14355,248,1224,연예
14356,86,1224,연예
14357,245,1224,연예
14358,125,54,정치
14359,89,54,정치
14360,53,54,정치
14361,17,54,정치
14362,74,54,정치
14363,247,54,정치
14364,185,54,정치
14365,3,54,정치
14366,101,54,정치
14367,86,54,정치
14368,3,54,정치
14369,25,54,정치
14370,231,54,정치
14371,90,54,정치
14372,185,54,정치
14373,191,1352,연예
14374,44,1352,연예
14375,223,1352,연예
14376,110,1352,연예
14377,221,1352,연예
14378,143,1352,연예
14379,96,1352,연예
14380,168,1352,연예
14381,29,1352,연예
14382,200,1352,연예
14383,201,1065,IT/과학
14384,4,1065,IT/과학
14385,28,1065,IT/과학
14386,13,1065,IT/과학
14387,128,1065,IT/과학
14388,174,1065,IT/과학
14389,18,323,경제
14390,231,323,경제
14391,29,323,경제
14392,120,323,경제
14393,93,323,경제
14394,134,323,경제
14395,113,323,경제
14396,46,323,경제
14397,150,1072,IT/과학
14398,21,1072,IT/과학
14399,222,1072,IT/과학
14400,214,1072,IT/과학
14401,147,1072,IT/과학
14402,182,1072,IT/과학
14403,10,1072,IT/과학
14404,153,1072,IT/과학
14405,150,1072,IT/과학
14406,66,1072,IT/과학
14407,22,1072,IT/과학
14408,28,1072,IT/과학
14409,132,61,정치
14410,113,61,정치
14411,210,61,정치
14412,184,61,정치
14413,108,61,정치
14414,244,61,정치
14415,227,61,정치
14416,117,61,정치
14417,27,61,정치
14418,239,61,정치
14419,173,61,정치
14420,20,1006,IT/과학
14421,46,1006,IT/과학
14422,218,1006,IT/과학
14423,58,1006,IT/과학
14424,149,1006,IT/과학
14425,157,1006,IT/과학
14426,118,1006,IT/과학
14427,92,1006,IT/과학
14428,77,1006,IT/과학
14429,164,1006,IT/과학
14430,11,1006,IT/과학
14431,210,1006,IT/과학
14432,16,394,경제
14433,234,394,경제
14434,26,394,경제
14435,41,394,경제
14436,25,394,경제
14437,36,394,경제
14438,69,394,경제
14439,25,394,경제
14440,3,394,경제
14441,156,394,경제
14442,213,394,경제
14443,187,394,경제
14444,232,713,생활/문화
14445,152,713,생활/문화
14446,147,713,생활/문화
14447,159,713,생활/문화
14448,48,713,생활/문화
14449,66,713,생활/문화
14450,139,713,생활/문화
14451,247,713,생활/문화
14452,182,713,생활/문화
14453,162,713,생활/문화
14454,126,713,생활/문화
14455,49,713,생활/문화
14456,140,713,생활/문화
14457,106,713,생활/문화
14458,212,713,생활/문화
14459,70,713,생활/문화
14460,182,713,생활/문화
14461,45,713,생활/문화
14462,89,161,정치
14463,158,161,정치
14464,210,161,정치
14465,117,161,정치
14466,244,161,정치
14467,102,161,정치
14468,92,161,정치
14469,80,161,정치
14470,157,161,정치
14471,242,161,정치
14472,242,161,정치
14473,179,161,정치
14474,1,161,정치
14475,56,161,정치
14476,112,538,사회
14477,154,538,사회
14478,58,538,사회
14479,162,538,사회
14480,20,538,사회
14481,132,538,사회
14482,125,538,사회
14483,217,538,사회
14484,186,538,사회
14485,102,538,사회
14486,236,573,사회
14487,127,573,사회
14488,217,573,사회
14489,87,573,사회
14490,186,573,사회
14491,64,573,사회
14492,98,573,사회
14493,11,573,사회
14494,98,573,사회
14495,4,342,경제
14496,243,342,경제
14497,31,342,경제
14498,29,342,경제
14499,57,342,경제
14500,163,342,경제
14501,187,342,경제
14502,72,342,경제
14503,105,342,경제
14504,89,342,경제
14505,94,342,경제
14506,149,342,경제
14507,81,342,경제
14508,182,306,경제
14509,119,306,경제
14510,163,306,경제
14511,23,306,경제
14512,42,306,경제
14513,115,306,경제
14514,167,306,경제
14515,247,306,경제
14516,220,306,경제
14517,49,916,세계
14518,22,916,세계
14519,245,916,세계
14520,246,916,세계
14521,109,916,세계
14522,144,916,세계
14523,120,916,세계
14524,102,916,세계
14525,40,916,세계
14526,57,916,세계
14527,197,916,세계
14528,172,916,세계
14529,12,916,세계
14530,193,916,세계
14531,230,467,사회
14532,152,467,사회
14533,175,467,사회
14534,68,467,사회
14535,211,467,사회
14536,84,467,사회
14537,121,467,사회
14538,98,467,사회
14539,92,467,사회
14540,112,467,사회
14541,52,467,사회
14542,177,467,사회
14543,102,467,사회
14544,67,467,사회
14545,218,253,경제
14546,95,253,경제
14547,18,253,경제
14548,141,253,경제
14549,202,253,경제
14550,10,253,경제
14551,198,253,경제
14552,236,253,경제
14553,47,253,경제
14554,185,27,정치
14555,103,27,정치
14556,111,27,정치
14557,212,27,정치
14558,32,27,정치
14559,73,27,정치
14560,160,27,정치
14561,28,27,정치
14562,65,27,정치
14563,139,27,정치
14564,64,27,정치
14565,5,27,정치
14566,121,1160,IT/과학
14567,35,1160,IT/과학
14568,191,1160,IT/과학
14569,168,1160,IT/과학
14570,178,1160,IT/과학
14571,84,1160,IT/과학
14572,29,1160,IT/과학
14573,30,1160,IT/과학
14574,226,1160,IT/과학
14575,145,1160,IT/과학
14576,176,1160,IT/과학
14577,140,1160,IT/과학
14578,58,1160,IT/과학
14579,22,776,생활/문화
14580,95,776,생활/문화
14581,191,776,생활/문화
14582,91,776,생활/문화
14583,70,776,생활/문화
14584,33,776,생활/문화
14585,4,776,생활/문화
14586,205,776,생활/문화
14587,90,776,생활/문화
14588,143,776,생활/문화
14589,37,776,생활/문화
14590,188,776,생활/문화
14591,43,776,생활/문화
14592,237,776,생활/문화
14593,250,607,생활/문화
14594,70,607,생활/문화
14595,241,607,생활/문화
14596,187,607,생활/문화
14597,218,607,생활/문화
14598,101,607,생활/문화
14599,217,607,생활/문화
14600,76,607,생활/문화
14601,220,607,생활/문화
14602,102,607,생활/문화
14603,13,1383,연예
14604,138,1383,연예
14605,202,1383,연예
14606,165,1383,연예
14607,176,1383,연예
14608,59,1383,연예
14609,219,1383,연예
14610,203,1383,연예
14611,87,1383,연예
14612,3,1010,IT/과학
14613,172,1010,IT/과학
14614,158,1010,IT/과학
14615,118,1010,IT/과학
14616,192,1010,IT/과학
14617,5,1010,IT/과학
14618,181,1010,IT/과학
14619,166,198,정치
14620,95,198,정치
14621,232,198,정치
14622,57,198,정치
14623,59,198,정치
14624,114,198,정치
14625,246,198,정치
14626,13,198,정치
14627,37,198,정치
14628,131,198,정치
14629,84,671,생활/문화
14630,239,671,생활/문화
14631,209,671,생활/문화
14632,18,671,생활/문화
14633,151,671,생활/문화
14634,182,671,생활/문화
14635,241,671,생활/문화
14636,34,671,생활/문화
14637,41,267,경제
14638,72,267,경제
14639,187,267,경제
14640,183,267,경제
14641,171,267,경제
14642,54,267,경제
14643,154,267,경제
14644,188,267,경제
14645,68,267,경제
14646,111,267,경제
14647,28,267,경제
14648,216,267,경제
14649,19,267,경제
14650,39,267,경제
14651,128,267,경제
14652,128,942,세계
14653,229,942,세계
14654,31,942,세계
14655,250,942,세계
14656,31,942,세계
14657,233,942,세계
14658,81,942,세계
14659,194,942,세계
14660,204,942,세계
14661,46,942,세계
14662,111,942,세계
14663,215,778,생활/문화
14664,76,778,생활/문화
14665,217,778,생활/문화
14666,34,778,생활/문화
14667,99,778,생활/문화
14668,183,778,생활/문화
14669,182,778,생활/문화
14670,182,778,생활/문화
14671,8,1024,IT/과학
14672,140,1024,IT/과학
14673,87,1024,IT/과학
14674,52,1024,IT/과학
14675,238,1024,IT/과학
14676,180,1024,IT/과학
14677,60,1024,IT/과학
14678,1,1024,IT/과학
14679,46,1024,IT/과학
14680,137,1024,IT/과학
14681,159,1024,IT/과학
14682,181,1024,IT/과학
14683,222,1024,IT/과학
14684,93,1024,IT/과학
14685,249,1024,IT/과학
14686,196,1024,IT/과학
14687,150,1024,IT/과학
14688,35,1024,IT/과학
14689,191,191,정치
14690,193,191,정치
14691,198,191,정치
14692,141,191,정치
14693,163,191,정치
14694,155,191,정치
14695,56,191,정치
14696,107,191,정치
14697,152,191,정치
14698,196,191,정치
14699,138,191,정치
14700,198,191,정치
14701,132,843,세계
14702,212,843,세계
14703,211,843,세계
14704,15,843,세계
14705,93,843,세계
14706,106,843,세계
14707,230,843,세계
14708,99,843,세계
14709,212,843,세계
14710,40,92,정치
14711,44,92,정치
14712,32,92,정치
14713,235,92,정치
14714,183,92,정치
14715,183,92,정치
14716,108,92,정치
14717,156,92,정치
14718,55,92,정치
14719,85,92,정치
14720,38,92,정치
14721,174,92,정치
14722,109,92,정치
14723,105,92,정치
14724,136,92,정치
14725,5,92,정치
14726,14,1157,IT/과학
14727,67,1157,IT/과학
14728,51,1157,IT/과학
14729,35,1157,IT/과학
14730,106,1157,IT/과학
14731,9,1157,IT/과학
14732,248,1157,IT/과학
14733,231,1157,IT/과학
14734,194,271,경제
14735,163,271,경제
14736,244,271,경제
14737,213,271,경제
14738,93,271,경제
14739,213,271,경제
14740,57,271,경제
14741,50,271,경제
14742,185,1184,IT/과학
14743,165,1184,IT/과학
14744,106,1184,IT/과학
14745,171,1184,IT/과학
14746,206,736,생활/문화
14747,206,736,생활/문화
14748,184,736,생활/문화
14749,219,736,생활/문화
14750,94,736,생활/문화
14751,98,736,생활/문화
14752,227,736,생활/문화
14753,146,736,생활/문화
14754,29,736,생활/문화
14755,96,736,생활/문화
14756,163,736,생활/문화
14757,80,963,세계
14758,99,963,세계
14759,59,963,세계
14760,31,963,세계
14761,92,963,세계
14762,100,963,세계
14763,136,117,정치
14764,130,117,정치
14765,245,117,정치
14766,83,117,정치
14767,57,117,정치
14768,186,117,정치
14769,116,117,정치
14770,48,117,정치
14771,166,117,정치
14772,35,117,정치
14773,175,117,정치
14774,186,117,정치
14775,24,117,정치
14776,72,544,사회
14777,48,544,사회
